,classes_fp,classes_fn,aggregate_model_f1_score,attributes_tp,total_operations_diff_model1_minus_model2,aggregate_tp,model1_identifier,model2_identifier,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,total_operations_model1,total_operations_model2,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,semantic_similarity_average,total_classes_model1,operations_tp,total_classes_model2,references_tp,enumerations_tp,aggregate_model_precision,total_references_model1,operations_fn,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,operations_fp,total_attributes_model2,enumerations_fp,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,enumerations_fn,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
33,0,0,1.0,106,0,332,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,46,180,0,1.0,180,0,46,180,0,0,106,0,1.0,106,0,0,1.0000000000000002,144,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
34,0,0,0.8488746,74,0,264,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,14,12,0,0,32,26,0,0,0,0,22,68,20,-20,36,-1,46,0,46,144,0,0.91034484,180,0,46,158,0,0,86,0,0.79518074,106,-22,0,0.9955401792464411,139,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_10,0.9103448276,0.7951807229,0.8488745980815418,0.91034484,0.79518074,0.8488746,0.9955401792464411,0.14667,0.0
35,46,46,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,106,46,0,0,0,0,180,332,106,-106,180,-1,46,0,46,0,0,0.0,180,0,0,0,0,0,0,0,0.0,106,-180,0,0.007198850676733905,72,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.007198850676733905,0.0072,0.0
36,0,0,0.75333333,0,0,226,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,42,0,0,106,42,0,0,0,0,0,106,64,-64,0,-1,46,0,46,180,0,0.8432836,180,0,46,180,0,0,42,0,0.6807229,106,0,0,0.9681543419526892,133,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_9,0.8432835821,0.6807228916,0.75333333335816,0.8432836,0.6807229,0.75333333,0.9681543419526892,0.21482,0.0
37,0,0,0.75333333,0,0,226,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,42,0,0,106,42,0,0,0,0,0,106,64,-64,0,-1,46,0,46,180,0,0.8432836,180,0,46,180,0,0,42,0,0.6807229,106,0,0,0.9681543419526892,131,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_5,0.8432835821,0.6807228916,0.75333333335816,0.8432836,0.6807229,0.75333333,0.9681543419526892,0.21482,0.0
38,0,0,0.18699187,0,0,46,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,72,42,0,0,106,114,0,0,0,0,108,286,64,-64,180,-1,46,0,46,0,0,0.2875,180,0,46,72,0,0,42,0,0.13855422,106,-108,0,0.9602960016521285,108,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_6,0.2875,0.1385542169,0.18699186994832,0.2875,0.13855422,0.18699187,0.9602960016521285,0.7733,0.0
39,0,0,0.5467626,106,0,152,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,72,0,0,0,0,72,0,0,0,0,108,180,0,0,180,-1,46,0,46,0,0,0.6785714,180,0,46,72,0,0,106,0,0.45783132,106,-108,0,0.8721268302102598,124,43.59375,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk,evaluate_config_hashing_0.95_aggregate_false/mallon_1_0_contentfwk/base_model/mutant_7,0.6785714286,0.4578313253,0.5467625899364733,0.6785714,0.45783132,0.5467626,0.8721268302102598,0.32536,0.0
40,0,0,0.7542579,35,23,155,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,14,0,37,14,0,28,0,0,0,0,22,73,0,0,36,-1,120,0,120,0,0,0.8469945,36,37,120,14,-23,14,35,0,0.6798246,35,-22,0,0.9550767085054198,89,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_4,0.8469945355,0.6798245614,0.7542579075328361,0.8469945,0.6798246,0.7542579,0.9550767085054198,0.20082,0.0
41,0,0,0.88221717,35,23,191,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,37,14,0,14,0,0,0,0,0,37,0,0,0,-1,120,0,120,36,0,0.9317073,36,37,120,36,-23,14,35,0,0.8377193,35,0,0,0.989747627299448,90,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_8,0.9317073171,0.8377192982,0.8822170900560171,0.9317073,0.8377193,0.88221717,0.989747627299448,0.10753,0.0
42,0,0,0.61538464,0,23,120,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,14,14,37,14,35,42,0,0,0,0,22,108,21,-21,36,-1,120,0,120,0,0,0.7407407,36,37,120,14,-23,14,14,0,0.5263158,35,-22,0,0.9221834895718924,130,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_3,0.7407407407,0.5263157895,0.6153846153885444,0.7407407,0.5263158,0.61538464,0.9221834895718924,0.3068,0.0
43,0,0,1.0,35,0,228,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,37,37,0,0,0,0,0,0,0,0,0,0,0,-1,120,37,120,36,0,1.0,36,0,120,36,0,0,35,0,1.0,35,0,0,0.9999999999999994,90,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999994,0.0,0.0
44,0,0,0.92970526,24,3,205,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,3,4,37,34,11,8,0,0,0,0,5,23,7,-7,8,-1,120,33,120,28,0,0.9624413,36,4,120,31,-3,1,28,0,0.89912283,35,-5,0,0.9953151099371988,95,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_10,0.9624413146,0.899122807,0.9297052154315887,0.9624413,0.89912283,0.92970526,0.9953151099371988,0.06561,0.0
45,120,120,0.0,0,37,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,37,0,35,120,0,0,0,0,36,228,35,-35,36,-1,120,0,120,0,0,0.0,36,37,0,0,-37,0,0,0,0.0,35,-36,0,0.8003430719607,99,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.8003430719607,0.80034,0.0
46,0,0,0.8873563,0,0,193,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,14,37,37,35,14,0,0,0,0,0,35,21,-21,0,-1,120,37,120,36,0,0.93236715,36,0,120,36,0,0,14,0,0.8464912,35,0,0,0.9901358652174664,83,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_9,0.9323671498,0.8464912281,0.887356321874283,0.93236715,0.8464912,0.8873563,0.9901358652174664,0.10278,0.0
47,0,0,0.7572816,0,23,156,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,14,37,14,35,28,0,0,0,0,0,72,21,-21,0,-1,120,0,120,36,0,0.84782606,36,37,120,36,-23,14,14,0,0.68421054,35,0,0,0.9734968916031148,84,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_5,0.847826087,0.6842105263,0.757281553405731,0.84782606,0.68421054,0.7572816,0.9734968916031148,0.21622,0.0
48,0,0,0.76029056,0,0,157,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,14,14,37,37,35,28,0,0,0,0,22,71,21,-21,36,-1,120,37,120,0,0,0.84864867,36,0,120,14,0,0,14,0,0.6885965,35,-22,0,0.9491516663736709,88,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_6,0.8486486486,0.6885964912,0.7602905568640937,0.84864867,0.6885965,0.76029056,0.9491516663736709,0.18886,0.0
49,0,0,0.88479257,35,0,192,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,14,0,37,37,0,14,0,0,0,0,22,36,0,0,36,-1,120,37,120,0,0,0.93203884,36,0,120,14,0,0,35,0,0.84210527,35,-22,0,0.9757892270504771,87,20.86328125,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb,evaluate_config_hashing_0.95_aggregate_false/danilloricardo_1_0_FrameWeb/base_model/mutant_7,0.932038835,0.8421052632,0.8847926267732251,0.93203884,0.84210527,0.88479257,0.9757892270504771,0.091,0.0
50,0,0,0.36768806,29,56,66,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,28,0,92,36,0,64,0,0,0,0,43,163,0,0,71,-1,37,0,37,0,0,0.50769234,71,92,37,28,-56,36,29,0,0.28820962,29,-43,0,0.9417126867710731,67,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_4,0.5076923077,0.288209607,0.3676880222968009,0.50769234,0.28820962,0.36768806,0.9417126867710731,0.57402,0.0
51,0,0,0.681592,29,56,137,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,92,36,0,36,0,0,0,0,0,92,0,0,0,-1,37,0,37,71,0,0.7919075,71,92,37,71,-56,36,29,0,0.59825325,29,0,0,0.8598273126810398,82,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_8,0.7919075145,0.5982532751,0.6815920398132422,0.7919075,0.59825325,0.681592,0.8598273126810398,0.17824,0.0
52,0,0,0.2170088,0,56,37,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,28,11,92,36,29,75,0,0,0,0,43,192,18,-18,71,-1,37,0,37,0,0,0.33035713,71,92,37,28,-56,36,11,0,0.16157205,29,-43,0,0.8569797208880937,66,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_3,0.3303571429,0.1615720524,0.21700879766163,0.33035713,0.16157205,0.2170088,0.8569797208880937,0.63997,0.0
53,0,0,1.0,29,0,229,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,92,92,0,0,0,0,0,0,0,0,0,0,0,-1,37,92,37,71,0,1.0,71,0,37,71,0,0,29,0,1.0,29,0,0,1.0000000000000002,91,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
54,0,0,0.89244854,20,6,195,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,6,3,92,86,9,13,0,0,0,0,9,34,6,-6,15,-1,37,82,37,56,0,0.9375,71,10,37,62,-6,4,23,0,0.8515284,29,-9,0,0.9930418388420212,90,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_10,0.9375,0.8515283843,0.89244851259708,0.9375,0.8515284,0.89244854,0.9930418388420212,0.10059,0.0
55,37,37,0.0,0,92,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,92,0,29,37,0,0,0,0,71,229,29,-29,71,-1,37,0,37,0,0,0.0,71,92,0,0,-92,0,0,0,0.0,29,-71,0,0.0945306978461772,47,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0945306978461772,0.09453,0.0
56,0,0,0.90909094,0,0,200,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,11,92,92,29,11,0,0,0,0,0,29,18,-18,0,-1,37,92,37,71,0,0.9478673,71,0,37,71,0,0,11,0,0.8733624,29,0,0,0.9835527926288311,75,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_9,0.9478672986,0.8733624454,0.9090909090928926,0.9478673,0.8733624,0.90909094,0.9835527926288311,0.07446,0.0
57,0,0,0.5625,0,56,108,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,11,92,36,29,47,0,0,0,0,0,121,18,-18,0,-1,37,0,37,71,0,0.6967742,71,92,37,71,-56,36,11,0,0.47161573,29,0,0,0.8569718210866051,74,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_5,0.6967741935,0.4716157205,0.5624999999671495,0.6967742,0.47161573,0.5625,0.8569718210866051,0.29447,0.0
58,0,0,0.64987403,0,0,129,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,28,11,92,92,29,39,0,0,0,0,43,100,18,-18,71,-1,37,92,37,0,0,0.76785713,71,0,37,28,0,0,11,0,0.5633188,29,-43,0,0.8349324181948256,66,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_6,0.7678571429,0.5633187773,0.6498740554359066,0.76785713,0.5633188,0.64987403,0.8349324181948256,0.18506,0.0
59,0,0,0.76144576,29,0,158,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,28,0,92,92,0,28,0,0,0,0,43,71,0,0,71,-1,37,92,37,0,0,0.8494624,71,0,37,28,0,0,29,0,0.6899563,29,-43,0,0.8913320306396864,78,20.7626953125,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20,evaluate_config_hashing_0.95_aggregate_false/KROKIteam_1_0_CMOF20/base_model/mutant_7,0.8494623656,0.6899563319,0.7614457831495486,0.8494624,0.6899563,0.76144576,0.8913320306396864,0.12989,0.0
60,0,0,0.545977,38,8,95,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,40,0,13,5,0,45,0,0,0,0,60,113,0,0,100,-1,57,0,57,0,0,0.6785714,100,13,57,40,-8,5,38,0,0.45673078,38,-60,0,0.9694443698777452,141,20.5849609375,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm/base_model/mutant_4,0.6785714286,0.4567307692,0.5459770114815167,0.6785714,0.45673078,0.545977,0.9694443698777452,0.42347,0.0
61,0,0,0.9558824,38,8,195,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,13,5,0,5,0,0,0,0,0,13,0,0,0,-1,57,0,57,100,0,0.975,100,13,57,100,-8,5,38,0,0.9375,38,0,0,0.9999620323246697,84,20.5849609375,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm/base_model/mutant_8,0.975,0.9375,0.9558823529,0.975,0.9375,0.9558824,0.9999620323246697,0.04408,0.0
62,0,0,0.35076925,0,8,57,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,40,15,13,5,38,60,0,0,0,0,60,151,23,-23,100,-1,57,0,57,0,0,0.4871795,100,13,57,40,-8,5,15,0,0.27403846,38,-60,0,0.9010280686345548,116,20.5849609375,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm/base_model/mutant_3,0.4871794872,0.2740384615,0.35076923074304,0.4871795,0.27403846,0.35076925,0.9010280686345548,0.55026,0.0
63,0,0,1.0,38,0,208,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,-1,57,13,57,100,0,1.0,100,0,57,100,0,0,38,0,1.0,38,0,0,1.0,78,20.5849609375,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
64,0,0,0.88324875,26,2,174,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,8,4,13,11,12,12,0,0,0,0,12,34,8,-8,20,-1,57,11,57,80,0,0.9354839,100,2,57,88,-2,0,30,0,0.83653843,38,-12,0,0.9991756692901315,87,20.5849609375,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm/base_model/mutant_10,0.935483871,0.8365384615,0.8832487309574067,0.9354839,0.83653843,0.88324875,0.9991756692901315,0.11593,0.0
65,57,57,0.0,0,13,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,13,0,38,57,0,0,0,0,100,208,38,-38,100,-1,57,0,57,0,0,0.0,100,13,0,0,-13,0,0,0,0.0,38,-100,0,0.040217654531175005,51,20.5849609375,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm,evaluate_config_hashing_0.95_aggregate_false/mhe504_1_0_smm/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.040217654531175005,0.04022,0.0
