,classes_fp,classes_fn,aggregate_model_f1_score,total_superTypes_diff_model1_minus_model2,aggregate_tp,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,total_classes_model1,operations_tp,total_classes_model2,aggregate_model_precision,total_references_model1,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,enumerations_fp,superTypes_tp,enumerations_fn,attributes_tp,total_operations_diff_model1_minus_model2,superTypes_fp,superTypes_fn,total_superTypes_diff_model2_minus_model1,model1_identifier,model2_identifier,total_operations_model1,total_superTypes_model1,total_operations_model2,total_superTypes_model2,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,semantic_similarity_average,references_tp,enumerations_tp,operations_fn,operations_fp,total_attributes_model2,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
33,0,0,1.0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,1.0,180,46,180,0,0,0,0,106,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,180,0,0,0,106,1.0,106,0,1.0000000000000002,46,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
34,0,0,0.8488746,0,264,0,0,14,12,32,26,0,0,68,20,-20,36,46,0,46,0.91034484,180,46,158,0,0,0,0,74,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,22,-1,144,0,0,0,86,0.79518074,106,-22,0.9955401792464411,42,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_10,0.9103448276,0.7951807229,0.8488745980815418,0.91034484,0.79518074,0.8488746,0.9955401792464411,0.14667,0.0
35,46,46,0.0,0,0,0,0,0,0,106,46,0,0,332,106,-106,180,46,0,46,0.0,180,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,180,-1,0,0,0,0,0,0.0,106,-180,0.007198850676733905,21,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.007198850676733905,0.0072,0.0
36,0,0,0.75333333,0,226,0,0,0,42,106,42,0,0,106,64,-64,0,46,0,46,0.8432836,180,46,180,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,180,0,0,0,42,0.6807229,106,0,0.9681543419526892,44,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_9,0.8432835821,0.6807228916,0.75333333335816,0.8432836,0.6807229,0.75333333,0.9681543419526892,0.21482,0.0
37,0,0,0.75333333,0,226,0,0,0,42,106,42,0,0,106,64,-64,0,46,0,46,0.8432836,180,46,180,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,180,0,0,0,42,0.6807229,106,0,0.9681543419526892,74,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_5,0.8432835821,0.6807228916,0.75333333335816,0.8432836,0.6807229,0.75333333,0.9681543419526892,0.21482,0.0
38,0,0,0.18699187,0,46,0,0,72,42,106,114,0,0,286,64,-64,180,46,0,46,0.2875,180,46,72,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,42,0.13855422,106,-108,0.9602960016521285,56,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_6,0.2875,0.1385542169,0.18699186994832,0.2875,0.13855422,0.18699187,0.9602960016521285,0.7733,0.0
39,0,0,0.5467626,0,152,0,0,72,0,0,72,0,0,180,0,0,180,46,0,46,0.6785714,180,46,72,0,0,0,0,106,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,106,0.45783132,106,-108,0.8721268302102598,40,43.59375,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk,evaluate_config_digest_aggregate_true/mallon_1_0_contentfwk/base_model/mutant_7,0.6785714286,0.4578313253,0.5467625899364733,0.6785714,0.45783132,0.5467626,0.8721268302102598,0.32536,0.0
40,0,0,0.7542579,0,155,0,0,14,0,0,28,0,0,73,0,0,36,120,0,120,0.8469945,36,120,14,-23,0,0,0,35,23,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,37,0,14,0,0,0,22,-1,0,0,37,14,35,0.6798246,35,-22,0.9550767085054198,34,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_4,0.8469945355,0.6798245614,0.7542579075328361,0.8469945,0.6798246,0.7542579,0.9550767085054198,0.20082,0.0
41,0,0,0.88221717,0,191,0,0,0,0,0,14,0,0,37,0,0,0,120,0,120,0.9317073,36,120,36,-23,0,0,0,35,23,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,37,0,14,0,0,0,0,-1,36,0,37,14,35,0.8377193,35,0,0.989747627299448,35,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_8,0.9317073171,0.8377192982,0.8822170900560171,0.9317073,0.8377193,0.88221717,0.989747627299448,0.10753,0.0
42,0,0,0.61538464,0,120,0,0,14,14,35,42,0,0,108,21,-21,36,120,0,120,0.7407407,36,120,14,-23,0,0,0,0,23,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,37,0,14,0,0,0,22,-1,0,0,37,14,14,0.5263158,35,-22,0.9221834895718924,35,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_3,0.7407407407,0.5263157895,0.6153846153885444,0.7407407,0.5263158,0.61538464,0.9221834895718924,0.3068,0.0
43,0,0,1.0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,120,37,120,1.0,36,120,36,0,0,0,0,35,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,37,0,37,0,0,0,0,-1,36,0,0,0,35,1.0,35,0,0.9999999999999994,30,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999994,0.0,0.0
44,0,0,0.92970526,0,205,0,0,3,4,11,8,0,0,23,7,-7,8,120,33,120,0.9624413,36,120,31,-3,0,0,0,24,3,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,37,0,34,0,0,0,5,-1,28,0,4,1,28,0.89912283,35,-5,0.9953151099371988,38,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_10,0.9624413146,0.899122807,0.9297052154315887,0.9624413,0.89912283,0.92970526,0.9953151099371988,0.06561,0.0
45,120,120,0.0,0,0,0,0,0,0,35,120,0,0,228,35,-35,36,120,0,120,0.0,36,0,0,-37,0,0,0,0,37,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,37,0,0,0,0,0,36,-1,0,0,37,0,0,0.0,35,-36,0.8003430719607,31,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.8003430719607,0.80034,0.0
46,0,0,0.8873563,0,193,0,0,0,14,35,14,0,0,35,21,-21,0,120,37,120,0.93236715,36,120,36,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,37,0,37,0,0,0,0,-1,36,0,0,0,14,0.8464912,35,0,0.9901358652174664,33,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_9,0.9323671498,0.8464912281,0.887356321874283,0.93236715,0.8464912,0.8873563,0.9901358652174664,0.10278,0.0
47,0,0,0.7572816,0,156,0,0,0,14,35,28,0,0,72,21,-21,0,120,0,120,0.84782606,36,120,36,-23,0,0,0,0,23,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,37,0,14,0,0,0,0,-1,36,0,37,14,14,0.68421054,35,0,0.9734968916031148,40,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_5,0.847826087,0.6842105263,0.757281553405731,0.84782606,0.68421054,0.7572816,0.9734968916031148,0.21622,0.0
48,0,0,0.76029056,0,157,0,0,14,14,35,28,0,0,71,21,-21,36,120,37,120,0.84864867,36,120,14,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,37,0,37,0,0,0,22,-1,0,0,0,0,14,0.6885965,35,-22,0.9491516663736709,26,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_6,0.8486486486,0.6885964912,0.7602905568640937,0.84864867,0.6885965,0.76029056,0.9491516663736709,0.18886,0.0
49,0,0,0.88479257,0,192,0,0,14,0,0,14,0,0,36,0,0,36,120,37,120,0.93203884,36,120,14,0,0,0,0,35,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,37,0,37,0,0,0,22,-1,0,0,0,0,35,0.84210527,35,-22,0.9757892270504771,29,20.86328125,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb,evaluate_config_digest_aggregate_true/danilloricardo_1_0_FrameWeb/base_model/mutant_7,0.932038835,0.8421052632,0.8847926267732251,0.93203884,0.84210527,0.88479257,0.9757892270504771,0.091,0.0
50,0,0,0.36768806,0,66,0,0,28,0,0,64,0,0,163,0,0,71,37,0,37,0.50769234,71,37,28,-56,0,0,0,29,56,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,92,0,36,0,0,0,43,-1,0,0,92,36,29,0.28820962,29,-43,0.9417126867710731,28,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_4,0.5076923077,0.288209607,0.3676880222968009,0.50769234,0.28820962,0.36768806,0.9417126867710731,0.57402,0.0
51,0,0,0.681592,0,137,0,0,0,0,0,36,0,0,92,0,0,0,37,0,37,0.7919075,71,37,71,-56,0,0,0,29,56,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,92,0,36,0,0,0,0,-1,71,0,92,36,29,0.59825325,29,0,0.8598273126810398,23,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_8,0.7919075145,0.5982532751,0.6815920398132422,0.7919075,0.59825325,0.681592,0.8598273126810398,0.17824,0.0
52,0,0,0.2170088,0,37,0,0,28,11,29,75,0,0,192,18,-18,71,37,0,37,0.33035713,71,37,28,-56,0,0,0,0,56,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,92,0,36,0,0,0,43,-1,0,0,92,36,11,0.16157205,29,-43,0.8569797208880937,20,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_3,0.3303571429,0.1615720524,0.21700879766163,0.33035713,0.16157205,0.2170088,0.8569797208880937,0.63997,0.0
53,0,0,1.0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,37,92,37,1.0,71,37,71,0,0,0,0,29,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,92,0,92,0,0,0,0,-1,71,0,0,0,29,1.0,29,0,1.0000000000000002,26,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
54,0,0,0.89244854,0,195,0,0,6,3,9,13,0,0,34,6,-6,15,37,82,37,0.9375,71,37,62,-6,0,0,0,20,6,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,92,0,86,0,0,0,9,-1,56,0,10,4,23,0.8515284,29,-9,0.9930418388420212,27,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_10,0.9375,0.8515283843,0.89244851259708,0.9375,0.8515284,0.89244854,0.9930418388420212,0.10059,0.0
55,37,37,0.0,0,0,0,0,0,0,29,37,0,0,229,29,-29,71,37,0,37,0.0,71,0,0,-92,0,0,0,0,92,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,92,0,0,0,0,0,71,-1,0,0,92,0,0,0.0,29,-71,0.0945306978461772,23,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0945306978461772,0.09453,0.0
56,0,0,0.90909094,0,200,0,0,0,11,29,11,0,0,29,18,-18,0,37,92,37,0.9478673,71,37,71,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,92,0,92,0,0,0,0,-1,71,0,0,0,11,0.8733624,29,0,0.9835527926288311,24,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_9,0.9478672986,0.8733624454,0.9090909090928926,0.9478673,0.8733624,0.90909094,0.9835527926288311,0.07446,0.0
57,0,0,0.5625,0,108,0,0,0,11,29,47,0,0,121,18,-18,0,37,0,37,0.6967742,71,37,71,-56,0,0,0,0,56,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,92,0,36,0,0,0,0,-1,71,0,92,36,11,0.47161573,29,0,0.8569718210866051,23,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_5,0.6967741935,0.4716157205,0.5624999999671495,0.6967742,0.47161573,0.5625,0.8569718210866051,0.29447,0.0
58,0,0,0.64987403,0,129,0,0,28,11,29,39,0,0,100,18,-18,71,37,92,37,0.76785713,71,37,28,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,92,0,92,0,0,0,43,-1,0,0,0,0,11,0.5633188,29,-43,0.8349324181948256,39,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_6,0.7678571429,0.5633187773,0.6498740554359066,0.76785713,0.5633188,0.64987403,0.8349324181948256,0.18506,0.0
59,0,0,0.76144576,0,158,0,0,28,0,0,28,0,0,71,0,0,71,37,92,37,0.8494624,71,37,28,0,0,0,0,29,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,92,0,92,0,0,0,43,-1,0,0,0,0,29,0.6899563,29,-43,0.8913320306396864,46,20.7626953125,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20,evaluate_config_digest_aggregate_true/KROKIteam_1_0_CMOF20/base_model/mutant_7,0.8494623656,0.6899563319,0.7614457831495486,0.8494624,0.6899563,0.76144576,0.8913320306396864,0.12989,0.0
60,0,0,0.545977,0,95,0,0,40,0,0,45,0,0,113,0,0,100,57,0,57,0.6785714,100,57,40,-8,0,0,0,38,8,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,13,0,5,0,0,0,60,-1,0,0,13,5,38,0.45673078,38,-60,0.9694443698777452,31,20.5849609375,evaluate_config_digest_aggregate_true/mhe504_1_0_smm,evaluate_config_digest_aggregate_true/mhe504_1_0_smm/base_model/mutant_4,0.6785714286,0.4567307692,0.5459770114815167,0.6785714,0.45673078,0.545977,0.9694443698777452,0.42347,0.0
61,0,0,0.9558824,0,195,0,0,0,0,0,5,0,0,13,0,0,0,57,0,57,0.975,100,57,100,-8,0,0,0,38,8,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,13,0,5,0,0,0,0,-1,100,0,13,5,38,0.9375,38,0,0.9999620323246697,31,20.5849609375,evaluate_config_digest_aggregate_true/mhe504_1_0_smm,evaluate_config_digest_aggregate_true/mhe504_1_0_smm/base_model/mutant_8,0.975,0.9375,0.9558823529,0.975,0.9375,0.9558824,0.9999620323246697,0.04408,0.0
62,0,0,0.35076925,0,57,0,0,40,15,38,60,0,0,151,23,-23,100,57,0,57,0.4871795,100,57,40,-8,0,0,0,0,8,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,13,0,5,0,0,0,60,-1,0,0,13,5,15,0.27403846,38,-60,0.9010280686345548,54,20.5849609375,evaluate_config_digest_aggregate_true/mhe504_1_0_smm,evaluate_config_digest_aggregate_true/mhe504_1_0_smm/base_model/mutant_3,0.4871794872,0.2740384615,0.35076923074304,0.4871795,0.27403846,0.35076925,0.9010280686345548,0.55026,0.0
63,0,0,1.0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,57,13,57,1.0,100,57,100,0,0,0,0,38,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,13,0,13,0,0,0,0,-1,100,0,0,0,38,1.0,38,0,1.0,41,20.5849609375,evaluate_config_digest_aggregate_true/mhe504_1_0_smm,evaluate_config_digest_aggregate_true/mhe504_1_0_smm/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
64,0,0,0.88324875,0,174,0,0,8,4,12,12,0,0,34,8,-8,20,57,11,57,0.9354839,100,57,88,-2,0,0,0,26,2,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,13,0,11,0,0,0,12,-1,80,0,2,0,30,0.83653843,38,-12,0.9991756692901315,23,20.5849609375,evaluate_config_digest_aggregate_true/mhe504_1_0_smm,evaluate_config_digest_aggregate_true/mhe504_1_0_smm/base_model/mutant_10,0.935483871,0.8365384615,0.8832487309574067,0.9354839,0.83653843,0.88324875,0.9991756692901315,0.11593,0.0
65,57,57,0.0,0,0,0,0,0,0,38,57,0,0,208,38,-38,100,57,0,57,0.0,100,0,0,-13,0,0,0,0,13,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,13,0,0,0,0,0,100,-1,0,0,13,0,0,0.0,38,-100,0.040217654531175005,19,20.5849609375,evaluate_config_digest_aggregate_true/mhe504_1_0_smm,evaluate_config_digest_aggregate_true/mhe504_1_0_smm/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.040217654531175005,0.04022,0.0
