,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
122,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_3,0.31818181815061986,0.4666666667,0.2413793103,0.8733968069856892,0.46666667,0.2413793,0.3181818,0.55521,0.0
123,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
124,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_10,0.851851851866,0.92,0.7931034483,0.9881973541004697,0.92,0.79310346,0.8518518,0.13635,0.0
125,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_2,0.0,0.0,0.0,0.14263419612943795,0.0,0.0,0.0,0.14263,0.0
126,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_9,0.7307692307650148,0.8260869565,0.6551724138,0.8891275703258594,0.82608694,0.6551724,0.7307692,0.15836,0.0
127,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_5,0.7307692307650148,0.8260869565,0.6551724138,0.8891275703258594,0.82608694,0.6551724,0.7307692,0.15836,0.0
128,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_6,0.31818181815061986,0.4666666667,0.2413793103,0.8733968069856892,0.46666667,0.2413793,0.3181818,0.55521,0.0
129,ecore_models_modelset/tue-mdse_330_65_tp5,ecore_models_modelset/tue-mdse_330_65_tp5/base_model/mutant_7,0.68000000002408,0.8095238095,0.5862068966,0.7138121162776997,0.8095238,0.5862069,0.68,0.03381,0.0
130,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_4,0.6857142857,0.8,0.6,0.9770374033036765,0.8,0.6,0.68571424,0.29132,0.0
131,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
132,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_3,0.3548387097,0.5,0.275,0.8330213124345077,0.5,0.275,0.35483873,0.47818,0.0
133,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
134,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_10,0.86486486487,0.9411764706,0.8,0.9955005843260427,0.9411765,0.8,0.8648649,0.13064,0.0
135,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_2,0.0,0.0,0.0,0.05713241068991648,0.0,0.0,0.0,0.05713,0.0
136,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_9,0.75,0.84375,0.675,0.9705752189663106,0.84375,0.675,0.75000006,0.22058,0.0
137,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_5,0.75,0.84375,0.675,0.9705752189663106,0.84375,0.675,0.75000006,0.22058,0.0
138,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_6,0.3548387097,0.5,0.275,0.8330213124345077,0.5,0.275,0.35483873,0.47818,0.0
139,ecore_models_modelset/valeriocos_1_0_GraphML,ecore_models_modelset/valeriocos_1_0_GraphML/base_model/mutant_7,0.6857142857,0.8,0.6,0.9770374033036765,0.8,0.6,0.68571424,0.29132,0.0
140,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_4,0.69230769231,0.8181818182,0.6,0.7364733425767723,0.8181818,0.6,0.69230765,0.04417,0.0
141,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
142,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_3,0.583333333365625,0.7777777778,0.4666666667,0.7195225546697724,0.7777778,0.46666667,0.5833333,0.13619,0.0
143,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
144,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_10,0.8888888889,1.0,0.8,0.9265331379716956,1.0,0.8,0.88888896,0.03764,0.0
145,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_2,0.0,0.0,0.0,0.44763883510784536,0.0,0.0,0.0,0.44764,0.0
146,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_9,0.9285714286,1.0,0.8666666667,0.9984779355943059,1.0,0.8666667,0.92857146,0.06991,0.0
147,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_5,0.9285714286,1.0,0.8666666667,0.9984779355943059,1.0,0.8666667,0.92857146,0.06991,0.0
148,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_6,0.583333333365625,0.7777777778,0.4666666667,0.7195225546697724,0.7777778,0.46666667,0.5833333,0.13619,0.0
149,ecore_models_modelset/dhungvi_1_0_Petrinet,ecore_models_modelset/dhungvi_1_0_Petrinet/base_model/mutant_7,0.69230769231,0.8181818182,0.6,0.7364733425767723,0.8181818,0.6,0.69230765,0.04417,0.0
150,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_4,0.78260869565,0.9,0.6923076923,0.788829360398084,0.9,0.6923077,0.7826087,0.00622,0.0
151,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
152,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_3,0.3999999999995,0.5714285714,0.3076923077,0.8261836517427108,0.5714286,0.30769232,0.4,0.42618,0.0
153,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
154,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_10,0.8695652174,1.0,0.7692307692,0.9692383251289214,1.0,0.7692308,0.8695652,0.09967,0.0
155,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_2,0.0,0.0,0.0,0.26681137827996226,0.0,0.0,0.0,0.26681,0.0
156,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_9,0.69565217392,0.8,0.6153846154,0.8997312485816359,0.8,0.61538464,0.6956522,0.20408,0.0
157,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_5,0.69565217392,0.8,0.6153846154,0.8997312485816359,0.8,0.61538464,0.6956522,0.20408,0.0
158,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_6,0.3999999999995,0.5714285714,0.3076923077,0.8261836517427108,0.5714286,0.30769232,0.4,0.42618,0.0
159,ecore_models_modelset/eclipse_19_0_library,ecore_models_modelset/eclipse_19_0_library/base_model/mutant_7,0.78260869565,0.9,0.6923076923,0.788829360398084,0.9,0.6923077,0.7826087,0.00622,0.0
160,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_4,0.70000000003,0.8235294118,0.6086956522,0.7591472233799732,0.8235294,0.6086956,0.7,0.05915,0.0
161,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
162,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_3,0.40000000000342856,0.5833333333,0.3043478261,0.8068833613963343,0.5833333,0.3043478,0.39999998,0.40688,0.0
163,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
164,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_10,0.8571428571909298,0.9473684211,0.7826086957,0.9895793065241156,0.94736844,0.7826087,0.85714287,0.13244,0.0
165,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_2,0.0,0.0,0.0,0.16769375858806818,0.0,0.0,0.0,0.16769,0.0
166,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_9,0.7804878048741225,0.8888888889,0.6956521739,0.9724682300660752,0.8888889,0.6956522,0.7804878,0.19198,0.0
167,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_5,0.7804878048741225,0.8888888889,0.6956521739,0.9724682300660752,0.8888889,0.6956522,0.7804878,0.19198,0.0
168,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_6,0.40000000000342856,0.5833333333,0.3043478261,0.8068833613963343,0.5833333,0.3043478,0.39999998,0.40688,0.0
169,ecore_models_modelset/RFang1997_2_1_SimplePDL,ecore_models_modelset/RFang1997_2_1_SimplePDL/base_model/mutant_7,0.70000000003,0.8235294118,0.6086956522,0.7591472233799732,0.8235294,0.6086956,0.7,0.05915,0.0
170,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_4,0.6521739130705104,0.7894736842,0.5555555556,0.7580175959361994,0.7894737,0.5555556,0.6521739,0.10584,0.0
171,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_8,0.9615384615,1.0,0.9259259259,0.9988861826848454,1.0,0.9259259,0.96153843,0.03735,0.0
172,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_3,0.42857142854,0.6,0.3333333333,0.8160275218316259,0.6,0.33333334,0.42857143,0.38746,0.0
173,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
174,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_10,0.8979591837,1.0,0.8148148148,0.963609792554136,1.0,0.8148148,0.8979592,0.06565,0.0
175,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_2,0.0,0.0,0.0,0.25175347913971347,0.0,0.0,0.0,0.25175,0.0
176,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_9,0.84000000002952,0.9130434783,0.7777777778,0.9894774060985342,0.9130435,0.7777778,0.84,0.14948,0.0
177,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_5,0.7916666666789063,0.9047619048,0.7037037037,0.9879855154084093,0.9047619,0.7037037,0.7916666,0.19632,0.0
178,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_6,0.4999999999856405,0.6470588235,0.4074074074,0.8274711592294259,0.64705884,0.4074074,0.5,0.32747,0.0
179,ecore_models_modelset/blackmahub_8_0_statemachine,ecore_models_modelset/blackmahub_8_0_statemachine/base_model/mutant_7,0.7083333333054688,0.8095238095,0.6296296296,0.7711700669810442,0.8095238,0.6296296,0.7083333,0.06284,0.0
180,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_4,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
181,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
182,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_3,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
183,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
184,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_10,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
185,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_2,0.0,0.0,0.0,0.9999999999999994,0.0,0.0,0.0,1.0,0.0
186,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_9,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
187,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_5,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
188,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_6,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
189,ecore_models_modelset/gemoc_42_0_diamond,ecore_models_modelset/gemoc_42_0_diamond/base_model/mutant_7,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
190,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_4,0.9411764706,1.0,0.8888888889,0.9942552311844842,1.0,0.8888889,0.94117653,0.05308,0.0
191,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
192,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_3,0.875,1.0,0.7777777778,0.9814946199176265,1.0,0.7777778,0.875,0.10649,0.0
193,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
194,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_10,0.875,1.0,0.7777777778,0.9814946199176265,1.0,0.7777778,0.875,0.10649,0.0
195,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_2,0.0,0.0,0.0,0.9754123272348273,0.0,0.0,0.0,0.97541,0.0
196,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_9,0.9411764706,1.0,0.8888888889,0.9943557583685744,1.0,0.8888889,0.94117653,0.05318,0.0
197,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_5,0.9411764706,1.0,0.8888888889,0.9943557583685744,1.0,0.8888889,0.94117653,0.05318,0.0
198,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_6,0.875,1.0,0.7777777778,0.9814946199176265,1.0,0.7777778,0.875,0.10649,0.0
199,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations,ecore_models_modelset/sunwuliang_78_52_SlicedUML2InsMATLABonlyBinaryAssociationCanBeAggregations/base_model/mutant_7,0.9411764706,1.0,0.8888888889,0.9942552311844842,1.0,0.8888889,0.94117653,0.05308,0.0
200,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_4,0.6241134752211156,0.7457627119,0.5365853659,0.7388452721098495,0.7457627,0.5365854,0.6241135,0.11473,0.0
201,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_8,0.943749999967875,0.9679487179,0.9207317073,0.9995432525099492,0.96794873,0.9207317,0.94375,0.05579,0.0
202,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_3,0.4794007490339351,0.6213592233,0.3902439024,0.7565740900132758,0.6213592,0.3902439,0.47940072,0.27717,0.0
203,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
204,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_10,0.9009584664605008,0.9463087248,0.8597560976,0.9924215451078072,0.94630873,0.8597561,0.9009585,0.09146,0.0
205,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_2,0.0,0.0,0.0,0.32325116105082224,0.0,0.0,0.0,0.32325,0.0
206,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_9,0.8945686900874562,0.9395973154,0.8536585366,0.9966566809569455,0.9395973,0.85365856,0.89456874,0.10209,0.0
207,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_5,0.8327868852623768,0.9007092199,0.7743902439,0.9960333387722017,0.9007092,0.7743902,0.8327869,0.16325,0.0
208,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_6,0.559999999986441,0.6936936937,0.4695121951,0.7675473645992338,0.6936937,0.4695122,0.56000006,0.20755,0.0
209,ecore_models_modelset/tue-mdse_677_0_RAM,ecore_models_modelset/tue-mdse_677_0_RAM/base_model/mutant_7,0.6965517241193246,0.8015873016,0.6158536585,0.7503479627478872,0.8015873,0.61585367,0.69655174,0.0538,0.0
210,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_4,0.5849056603905,0.7126436782,0.496,0.9809523314944504,0.7126437,0.496,0.5849056,0.39605,0.0
211,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
212,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_3,0.1739130434828,0.2711864407,0.128,0.9606837289663145,0.27118644,0.128,0.17391306,0.78677,0.0
213,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
214,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_10,0.841201716735,0.9074074074,0.784,0.9998659635756648,0.9074074,0.784,0.84120166,0.15866,0.0
215,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_2,0.0,0.0,0.0,-0.01651421367260561,0.0,0.0,0.0,0.01651,0.0
216,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_9,0.7117117117153,0.8144329897,0.632,0.9972483637304369,0.814433,0.632,0.7117117,0.28554,0.0
217,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_5,0.7117117117153,0.8144329897,0.632,0.9972483637304369,0.814433,0.632,0.7117117,0.28554,0.0
218,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_6,0.1739130434828,0.2711864407,0.128,0.9606837289663145,0.27118644,0.128,0.17391306,0.78677,0.0
219,ecore_models_modelset/dzonekl_16_0_library,ecore_models_modelset/dzonekl_16_0_library/base_model/mutant_7,0.5849056603905,0.7126436782,0.496,0.9809523314944504,0.7126437,0.496,0.5849056,0.39605,0.0
220,ecore_models_modelset/fjavier-umu_14_1_Errores,ecore_models_modelset/fjavier-umu_14_1_Errores/base_model/mutant_4,0.5714285714413265,0.7272727273,0.4705882353,0.8312517231977836,0.72727275,0.47058824,0.5714286,0.25982,0.0
221,ecore_models_modelset/fjavier-umu_14_1_Errores,ecore_models_modelset/fjavier-umu_14_1_Errores/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999994,1.0,1.0,1.0,0.0,0.0
222,ecore_models_modelset/fjavier-umu_14_1_Errores,ecore_models_modelset/fjavier-umu_14_1_Errores/base_model/mutant_3,0.31999999996,0.5,0.2352941176,0.9084692402661835,0.5,0.23529412,0.32,0.58847,0.0
223,ecore_models_modelset/fjavier-umu_14_1_Errores,ecore_models_modelset/fjavier-umu_14_1_Errores/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999994,1.0,1.0,1.0,0.0,0.0
224,ecore_models_modelset/fjavier-umu_14_1_Errores,ecore_models_modelset/fjavier-umu_14_1_Errores/base_model/mutant_10,0.8666666667,1.0,0.7647058824,0.9919134313228257,1.0,0.7647059,0.8666667,0.12525,0.0
225,ecore_models_modelset/fjavier-umu_14_1_Errores,ecore_models_modelset/fjavier-umu_14_1_Errores/base_model/mutant_2,0.0,0.0,0.0,0.03838475445050255,0.0,0.0,0.0,0.03838,0.0
226,ecore_models_modelset/fjavier-umu_14_1_Errores,ecore_models_modelset/fjavier-umu_14_1_Errores/base_model/mutant_9,0.8387096774593132,0.9285714286,0.7647058824,0.9864428390605726,0.9285714,0.7647059,0.83870965,0.14773,0.0
227,ecore_models_modelset/fjavier-umu_14_1_Errores,ecore_models_modelset/fjavier-umu_14_1_Errores/base_model/mutant_5,0.8387096774593132,0.9285714286,0.7647058824,0.9864428390605726,0.9285714,0.7647059,0.83870965,0.14773,0.0
